wavelength_nm,source_dBm,transmitted_dBm,transmission_dB,insertion_loss_dB
1544.24,-22.171,-22.355,-0.18400000000000105,0.18400000000000105
1544.25,-22.24,-22.318,-0.07800000000000296,0.07800000000000296
1544.26,-22.158,-22.301,-0.14299999999999713,0.14299999999999713
1544.27,-22.138,-22.366,-0.22799999999999798,0.22799999999999798
1544.28,-22.195,-22.301,-0.1059999999999981,0.1059999999999981
1544.29,-22.2,-22.308,-0.10800000000000054,0.10800000000000054
1544.3,-22.205,-22.273,-0.06800000000000139,0.06800000000000139
1544.31,-22.172,-22.331,-0.15899999999999892,0.15899999999999892
1544.32,-22.162,-22.336,-0.1739999999999995,0.1739999999999995
1544.33,-22.218,-22.277,-0.05900000000000105,0.05900000000000105
1544.34,-22.212,-22.338,-0.12600000000000122,0.12600000000000122
1544.35,-22.181,-22.308,-0.1269999999999989,0.1269999999999989
1544.36,-22.166,-22.314,-0.1479999999999997,0.1479999999999997
1544.37,-22.142,-22.29,-0.1479999999999997,0.1479999999999997
1544.38,-22.171,-22.315,-0.1440000000000019,0.1440000000000019
1544.39,-22.195,-22.33,-0.134999999999998,0.134999999999998
1544.4,-22.174,-22.329,-0.15500000000000114,0.15500000000000114
1544.41,-22.228,-22.312,-0.08399999999999963,0.08399999999999963
1544.42,-22.187,-22.28,-0.09299999999999997,0.09299999999999997
1544.43,-22.183,-22.293,-0.10999999999999943,0.10999999999999943
1544.44,-22.198,-22.318,-0.120000000000001,0.120000000000001
1544.45,-22.174,-22.294,-0.120000000000001,0.120000000000001
1544.46,-22.226,-22.313,-0.08699999999999974,0.08699999999999974
1544.47,-22.233,-22.335,-0.10200000000000031,0.10200000000000031
1544.48,-22.203,-22.327,-0.12400000000000233,0.12400000000000233
1544.49,-22.214,-22.309,-0.09500000000000242,0.09500000000000242
1544.5,-22.188,-22.3,-0.11200000000000188,0.11200000000000188
1544.51,-22.18,-22.299,-0.11899999999999977,0.11899999999999977
1544.52,-22.172,-22.299,-0.1269999999999989,0.1269999999999989
1544.53,-22.188,-22.302,-0.11400000000000077,0.11400000000000077
1544.54,-22.253,-22.296,-0.04299999999999926,0.04299999999999926
1544.55,-22.183,-22.323,-0.14000000000000057,0.14000000000000057
1544.56,-22.201,-22.331,-0.129999999999999,0.129999999999999
1544.57,-22.193,-22.302,-0.10899999999999821,0.10899999999999821
1544.58,-22.212,-22.315,-0.10300000000000153,0.10300000000000153
1544.59,-22.228,-22.327,-0.0990000000000002,0.0990000000000002
1544.6,-22.226,-22.344,-0.1180000000000021,0.1180000000000021
1544.61,-22.215,-22.362,-0.14699999999999847,0.14699999999999847
1544.62,-22.204,-22.328,-0.12399999999999878,0.12399999999999878
1544.63,-22.186,-22.298,-0.11199999999999832,0.11199999999999832
1544.64,-22.183,-22.345,-0.16199999999999903,0.16199999999999903
1544.65,-22.165,-22.319,-0.15399999999999991,0.15399999999999991
1544.66,-22.263,-22.331,-0.06799999999999784,0.06799999999999784
1544.67,-22.272,-22.317,-0.045000000000001705,0.045000000000001705
1544.68,-22.258,-22.356,-0.09800000000000253,0.09800000000000253
1544.69,-22.239,-22.357,-0.11799999999999855,0.11799999999999855
1544.7,-22.183,-22.305,-0.12199999999999989,0.12199999999999989
1544.71,-22.245,-22.356,-0.11100000000000065,0.11100000000000065
1544.72,-22.287,-22.336,-0.04899999999999949,0.04899999999999949
1544.73,-22.199,-22.339,-0.13999999999999702,0.13999999999999702
1544.74,-22.205,-22.329,-0.12400000000000233,0.12400000000000233
1544.75,-22.202,-22.349,-0.14699999999999847,0.14699999999999847
1544.76,-22.239,-22.326,-0.08699999999999974,0.08699999999999974
1544.77,-22.219,-22.304,-0.0849999999999973,0.0849999999999973
1544.78,-22.243,-22.309,-0.0660000000000025,0.0660000000000025
1544.79,-22.196,-22.329,-0.13299999999999912,0.13299999999999912
1544.8,-22.208,-22.329,-0.12100000000000222,0.12100000000000222
1544.81,-22.233,-22.324,-0.09100000000000108,0.09100000000000108
1544.82,-22.23,-22.327,-0.09700000000000131,0.09700000000000131
1544.83,-22.209,-22.316,-0.10699999999999932,0.10699999999999932
1544.84,-22.213,-22.341,-0.1280000000000001,0.1280000000000001
1544.85,-22.242,-22.333,-0.09099999999999753,0.09099999999999753
1544.86,-22.27,-22.331,-0.06099999999999994,0.06099999999999994
1544.87,-22.188,-22.353,-0.1650000000000027,0.1650000000000027
1544.88,-22.223,-22.337,-0.11400000000000077,0.11400000000000077
1544.89,-22.254,-22.337,-0.08299999999999841,0.08299999999999841
1544.9,-22.206,-22.349,-0.14300000000000068,0.14300000000000068
1544.91,-22.23,-22.326,-0.09600000000000009,0.09600000000000009
1544.92,-22.201,-22.262,-0.06099999999999994,0.06099999999999994
1544.93,-22.193,-22.34,-0.14699999999999847,0.14699999999999847
1544.94,-22.178,-22.305,-0.1269999999999989,0.1269999999999989
1544.95,-22.209,-22.307,-0.09799999999999898,0.09799999999999898
1544.96,-22.203,-22.349,-0.1460000000000008,0.1460000000000008
1544.97,-22.214,-22.32,-0.10600000000000165,0.10600000000000165
1544.98,-22.19,-22.355,-0.16499999999999915,0.16499999999999915
1544.99,-22.262,-22.346,-0.08399999999999963,0.08399999999999963
1545.0,-22.217,-22.408,-0.1910000000000025,0.1910000000000025
1545.01,-22.224,-22.32,-0.09600000000000009,0.09600000000000009
1545.02,-22.239,-22.31,-0.07099999999999795,0.07099999999999795
1545.03,-22.175,-22.328,-0.1529999999999987,0.1529999999999987
1545.04,-22.214,-22.313,-0.0990000000000002,0.0990000000000002
1545.05,-22.188,-22.318,-0.13000000000000256,0.13000000000000256
1545.06,-22.212,-22.386,-0.1739999999999995,0.1739999999999995
1545.07,-22.237,-22.352,-0.11500000000000199,0.11500000000000199
1545.08,-22.214,-22.31,-0.09600000000000009,0.09600000000000009
1545.09,-22.212,-22.32,-0.10800000000000054,0.10800000000000054
1545.1,-22.224,-22.316,-0.09199999999999875,0.09199999999999875
1545.11,-22.241,-22.356,-0.11500000000000199,0.11500000000000199
1545.12,-22.272,-22.336,-0.06400000000000006,0.06400000000000006
1545.13,-22.239,-22.337,-0.09799999999999898,0.09799999999999898
1545.14,-22.204,-22.33,-0.12599999999999767,0.12599999999999767
1545.15,-22.226,-22.358,-0.13200000000000145,0.13200000000000145
1545.16,-22.207,-22.343,-0.13599999999999923,0.13599999999999923
1545.17,-22.237,-22.324,-0.0870000000000033,0.0870000000000033
1545.18,-22.184,-22.322,-0.13799999999999812,0.13799999999999812
1545.19,-22.228,-22.308,-0.0799999999999983,0.0799999999999983
1545.2,-22.23,-22.291,-0.06099999999999994,0.06099999999999994
1545.21,-22.23,-22.331,-0.10099999999999909,0.10099999999999909
1545.22,-22.222,-22.301,-0.07899999999999707,0.07899999999999707
1545.23,-22.209,-22.305,-0.09600000000000009,0.09600000000000009
1545.24,-22.179,-22.373,-0.19400000000000261,0.19400000000000261
1545.25,-22.202,-22.379,-0.1769999999999996,0.1769999999999996
1545.26,-22.198,-22.35,-0.15200000000000102,0.15200000000000102
1545.27,-22.233,-22.323,-0.08999999999999986,0.08999999999999986
1545.28,-22.23,-22.325,-0.09499999999999886,0.09499999999999886
1545.29,-22.214,-22.365,-0.1509999999999998,0.1509999999999998
1545.3,-22.234,-22.276,-0.04199999999999804,0.04199999999999804
1545.31,-22.217,-22.331,-0.11400000000000077,0.11400000000000077
1545.32,-22.248,-22.313,-0.06499999999999773,0.06499999999999773
1545.33,-22.218,-22.325,-0.10699999999999932,0.10699999999999932
1545.34,-22.229,-22.334,-0.10500000000000043,0.10500000000000043
1545.35,-22.188,-22.351,-0.16300000000000026,0.16300000000000026
1545.36,-22.222,-22.315,-0.09299999999999997,0.09299999999999997
1545.37,-22.191,-22.347,-0.15600000000000236,0.15600000000000236
1545.38,-22.241,-22.33,-0.08899999999999864,0.08899999999999864
1545.39,-22.212,-22.337,-0.125,0.125
1545.4,-22.247,-22.351,-0.1039999999999992,0.1039999999999992
1545.41,-22.215,-22.363,-0.1479999999999997,0.1479999999999997
1545.42,-22.223,-22.397,-0.1739999999999995,0.1739999999999995
1545.43,-22.223,-22.367,-0.1440000000000019,0.1440000000000019
1545.44,-22.217,-22.372,-0.15500000000000114,0.15500000000000114
1545.45,-22.265,-22.316,-0.05099999999999838,0.05099999999999838
1545.46,-22.277,-22.344,-0.06700000000000017,0.06700000000000017
1545.47,-22.222,-22.35,-0.1280000000000001,0.1280000000000001
1545.48,-22.183,-22.351,-0.16799999999999926,0.16799999999999926
1545.49,-22.223,-22.327,-0.10400000000000276,0.10400000000000276
1545.5,-22.225,-22.313,-0.08799999999999741,0.08799999999999741
1545.51,-22.231,-22.337,-0.1059999999999981,0.1059999999999981
1545.52,-22.238,-22.346,-0.10800000000000054,0.10800000000000054
1545.53,-22.254,-22.325,-0.07099999999999795,0.07099999999999795
1545.54,-22.229,-22.344,-0.11500000000000199,0.11500000000000199
1545.55,-22.237,-22.368,-0.13100000000000023,0.13100000000000023
1545.56,-22.241,-22.361,-0.120000000000001,0.120000000000001
1545.57,-22.195,-22.358,-0.16300000000000026,0.16300000000000026
1545.58,-22.24,-22.383,-0.14300000000000068,0.14300000000000068
1545.59,-22.197,-22.354,-0.15700000000000003,0.15700000000000003
1545.6,-22.278,-22.369,-0.09100000000000108,0.09100000000000108
1545.61,-22.23,-22.354,-0.12399999999999878,0.12399999999999878
1545.62,-22.242,-22.322,-0.0799999999999983,0.0799999999999983
1545.63,-22.212,-22.342,-0.129999999999999,0.129999999999999
1545.64,-22.248,-22.367,-0.11899999999999977,0.11899999999999977
1545.65,-22.232,-22.343,-0.11100000000000065,0.11100000000000065
1545.66,-22.235,-22.279,-0.04400000000000048,0.04400000000000048
1545.67,-22.179,-22.367,-0.1880000000000024,0.1880000000000024
1545.68,-22.24,-22.372,-0.13200000000000145,0.13200000000000145
1545.69,-22.233,-22.343,-0.10999999999999943,0.10999999999999943
1545.7,-22.201,-22.308,-0.10699999999999932,0.10699999999999932
1545.71,-22.244,-22.337,-0.09299999999999997,0.09299999999999997
1545.72,-22.218,-22.362,-0.14399999999999835,0.14399999999999835
1545.73,-22.221,-22.328,-0.10699999999999932,0.10699999999999932
1545.74,-22.234,-22.386,-0.15199999999999747,0.15199999999999747
1545.75,-22.229,-22.336,-0.10699999999999932,0.10699999999999932
1545.76,-22.198,-22.353,-0.15500000000000114,0.15500000000000114
1545.77,-22.218,-22.34,-0.12199999999999989,0.12199999999999989
1545.78,-22.231,-22.363,-0.1319999999999979,0.1319999999999979
1545.79,-22.206,-22.331,-0.125,0.125
1545.8,-22.207,-22.358,-0.1509999999999998,0.1509999999999998
1545.81,-22.252,-22.339,-0.08699999999999974,0.08699999999999974
1545.82,-22.213,-22.345,-0.1319999999999979,0.1319999999999979
1545.83,-22.258,-22.327,-0.06900000000000261,0.06900000000000261
1545.84,-22.312,-22.348,-0.03599999999999781,0.03599999999999781
1545.85,-22.242,-22.304,-0.06199999999999761,0.06199999999999761
1545.86,-22.223,-22.281,-0.05799999999999983,0.05799999999999983
1545.87,-22.227,-22.353,-0.12600000000000122,0.12600000000000122
1545.88,-22.223,-22.315,-0.0920000000000023,0.0920000000000023
1545.89,-22.197,-22.341,-0.1440000000000019,0.1440000000000019
1545.9,-22.217,-22.342,-0.125,0.125
1545.91,-22.223,-22.351,-0.1280000000000001,0.1280000000000001
1545.92,-22.191,-22.294,-0.10300000000000153,0.10300000000000153
1545.93,-22.233,-22.26,-0.027000000000001023,0.027000000000001023
1545.94,-22.197,-22.346,-0.1490000000000009,0.1490000000000009
1545.95,-22.272,-22.356,-0.08400000000000318,0.08400000000000318
1545.96,-22.181,-22.397,-0.21599999999999753,0.21599999999999753
1545.97,-22.254,-22.314,-0.05999999999999872,0.05999999999999872
1545.98,-22.223,-22.294,-0.0710000000000015,0.0710000000000015
1545.99,-22.2,-22.348,-0.1479999999999997,0.1479999999999997
1546.0,-22.278,-22.337,-0.05900000000000105,0.05900000000000105
1546.01,-22.224,-22.355,-0.13100000000000023,0.13100000000000023
1546.02,-22.231,-22.325,-0.09399999999999764,0.09399999999999764
1546.03,-22.269,-22.359,-0.09000000000000341,0.09000000000000341
1546.04,-22.218,-22.381,-0.16300000000000026,0.16300000000000026
1546.05,-22.269,-22.347,-0.07800000000000296,0.07800000000000296
1546.06,-22.247,-22.347,-0.10000000000000142,0.10000000000000142
1546.07,-22.289,-22.357,-0.06799999999999784,0.06799999999999784
1546.08,-22.226,-22.385,-0.15900000000000247,0.15900000000000247
1546.09,-22.253,-22.371,-0.11799999999999855,0.11799999999999855
1546.1,-22.256,-22.323,-0.06700000000000017,0.06700000000000017
1546.11,-22.232,-22.359,-0.12700000000000244,0.12700000000000244
1546.12,-22.253,-22.343,-0.08999999999999986,0.08999999999999986
1546.13,-22.21,-22.323,-0.11299999999999955,0.11299999999999955
1546.14,-22.236,-22.353,-0.11700000000000088,0.11700000000000088
1546.15,-22.236,-22.362,-0.12599999999999767,0.12599999999999767
1546.16,-22.22,-22.371,-0.1509999999999998,0.1509999999999998
1546.17,-22.229,-22.321,-0.0920000000000023,0.0920000000000023
1546.18,-22.268,-22.366,-0.09799999999999898,0.09799999999999898
1546.19,-22.217,-22.388,-0.17100000000000293,0.17100000000000293
1546.2,-22.249,-22.391,-0.14199999999999946,0.14199999999999946
1546.21,-22.175,-22.374,-0.19899999999999807,0.19899999999999807
1546.22,-22.217,-22.343,-0.12600000000000122,0.12600000000000122
1546.23,-22.302,-22.332,-0.030000000000001137,0.030000000000001137
1546.24,-22.219,-22.355,-0.13599999999999923,0.13599999999999923
1546.25,-22.24,-22.314,-0.07400000000000162,0.07400000000000162
1546.26,-22.246,-22.378,-0.13200000000000145,0.13200000000000145
1546.27,-22.253,-22.367,-0.11400000000000077,0.11400000000000077
1546.28,-22.275,-22.369,-0.0940000000000012,0.0940000000000012
1546.29,-22.256,-22.332,-0.07600000000000051,0.07600000000000051
1546.3,-22.261,-22.382,-0.12100000000000222,0.12100000000000222
1546.31,-22.233,-22.374,-0.14099999999999824,0.14099999999999824
1546.32,-22.236,-22.327,-0.09100000000000108,0.09100000000000108
1546.33,-22.225,-22.359,-0.13400000000000034,0.13400000000000034
1546.34,-22.214,-22.333,-0.11899999999999977,0.11899999999999977
1546.35,-22.226,-22.383,-0.15700000000000003,0.15700000000000003
1546.36,-22.271,-22.341,-0.07000000000000028,0.07000000000000028
1546.37,-22.215,-22.344,-0.12900000000000134,0.12900000000000134
1546.38,-22.248,-22.39,-0.14199999999999946,0.14199999999999946
1546.39,-22.277,-22.39,-0.11299999999999955,0.11299999999999955
1546.4,-22.261,-22.357,-0.09600000000000009,0.09600000000000009
1546.41,-22.237,-22.361,-0.12400000000000233,0.12400000000000233
1546.42,-22.257,-22.358,-0.10099999999999909,0.10099999999999909
1546.43,-22.289,-22.288,0.0010000000000012221,-0.0010000000000012221
1546.44,-22.211,-22.357,-0.1460000000000008,0.1460000000000008
1546.45,-22.256,-22.318,-0.062000000000001165,0.062000000000001165
1546.46,-22.262,-22.368,-0.1059999999999981,0.1059999999999981
1546.47,-22.274,-22.364,-0.08999999999999986,0.08999999999999986
1546.48,-22.285,-22.335,-0.05000000000000071,0.05000000000000071
1546.49,-22.277,-22.335,-0.05799999999999983,0.05799999999999983
1546.5,-22.279,-22.383,-0.1039999999999992,0.1039999999999992
1546.51,-22.213,-22.367,-0.15399999999999991,0.15399999999999991
1546.52,-22.264,-22.375,-0.11100000000000065,0.11100000000000065
1546.53,-22.295,-22.336,-0.04099999999999682,0.04099999999999682
1546.54,-22.277,-22.318,-0.04100000000000037,0.04100000000000037
1546.55,-22.256,-22.336,-0.0799999999999983,0.0799999999999983
1546.56,-22.239,-22.359,-0.120000000000001,0.120000000000001
1546.57,-22.276,-22.358,-0.08200000000000074,0.08200000000000074
1546.58,-22.253,-22.34,-0.08699999999999974,0.08699999999999974
1546.59,-22.275,-22.382,-0.10700000000000287,0.10700000000000287
1546.6,-22.253,-22.391,-0.13799999999999812,0.13799999999999812
1546.61,-22.274,-22.344,-0.07000000000000028,0.07000000000000028
1546.62,-22.248,-22.341,-0.09299999999999997,0.09299999999999997
1546.63,-22.239,-22.39,-0.1509999999999998,0.1509999999999998
1546.64,-22.23,-22.371,-0.14099999999999824,0.14099999999999824
1546.65,-22.256,-22.373,-0.11700000000000088,0.11700000000000088
1546.66,-22.259,-22.365,-0.1059999999999981,0.1059999999999981
1546.67,-22.238,-22.325,-0.08699999999999974,0.08699999999999974
1546.68,-22.225,-22.323,-0.09799999999999898,0.09799999999999898
1546.69,-22.311,-22.334,-0.022999999999999687,0.022999999999999687
1546.7,-22.34,-22.375,-0.03500000000000014,0.03500000000000014
1546.71,-22.279,-22.357,-0.0779999999999994,0.0779999999999994
1546.72,-22.223,-22.352,-0.12900000000000134,0.12900000000000134
1546.73,-22.35,-22.342,0.008000000000002672,-0.008000000000002672
1546.74,-22.329,-22.389,-0.05999999999999872,0.05999999999999872
1546.75,-22.241,-22.348,-0.10699999999999932,0.10699999999999932
1546.76,-22.278,-22.389,-0.11100000000000065,0.11100000000000065
1546.77,-22.274,-22.382,-0.10800000000000054,0.10800000000000054
1546.78,-22.315,-22.368,-0.05299999999999727,0.05299999999999727
1546.79,-22.261,-22.321,-0.060000000000002274,0.060000000000002274
1546.8,-22.282,-22.357,-0.07499999999999929,0.07499999999999929
1546.81,-22.263,-22.316,-0.05299999999999727,0.05299999999999727
1546.82,-22.312,-22.3,0.012000000000000455,-0.012000000000000455
1546.83,-22.305,-22.344,-0.03900000000000148,0.03900000000000148
1546.84,-22.281,-22.344,-0.06300000000000239,0.06300000000000239
1546.85,-22.283,-22.398,-0.11499999999999844,0.11499999999999844
1546.86,-22.275,-22.357,-0.08200000000000074,0.08200000000000074
1546.87,-22.246,-22.365,-0.11899999999999977,0.11899999999999977
1546.88,-22.289,-22.388,-0.0990000000000002,0.0990000000000002
1546.89,-22.319,-22.368,-0.04899999999999949,0.04899999999999949
1546.9,-22.291,-22.383,-0.09199999999999875,0.09199999999999875
1546.91,-22.261,-22.351,-0.08999999999999986,0.08999999999999986
1546.92,-22.304,-22.343,-0.03900000000000148,0.03900000000000148
1546.93,-22.249,-22.382,-0.13300000000000267,0.13300000000000267
1546.94,-22.295,-22.392,-0.09699999999999775,0.09699999999999775
1546.95,-22.283,-22.405,-0.12199999999999989,0.12199999999999989
1546.96,-22.277,-22.418,-0.14099999999999824,0.14099999999999824
1546.97,-22.304,-22.389,-0.08500000000000085,0.08500000000000085
1546.98,-22.289,-22.338,-0.04899999999999949,0.04899999999999949
1546.99,-22.294,-22.392,-0.09799999999999898,0.09799999999999898
1547.0,-22.284,-22.379,-0.09500000000000242,0.09500000000000242
1547.01,-22.222,-22.374,-0.15199999999999747,0.15199999999999747
1547.02,-22.313,-22.338,-0.02500000000000213,0.02500000000000213
1547.03,-22.269,-22.384,-0.11500000000000199,0.11500000000000199
1547.04,-22.281,-22.369,-0.08800000000000097,0.08800000000000097
1547.05,-22.302,-22.34,-0.038000000000000256,0.038000000000000256
1547.06,-22.265,-22.357,-0.09199999999999875,0.09199999999999875
1547.07,-22.319,-22.369,-0.05000000000000071,0.05000000000000071
1547.08,-22.268,-22.416,-0.1479999999999997,0.1479999999999997
1547.09,-22.299,-22.393,-0.0940000000000012,0.0940000000000012
1547.1,-22.348,-22.365,-0.01699999999999946,0.01699999999999946
1547.11,-22.268,-22.358,-0.08999999999999986,0.08999999999999986
1547.12,-22.274,-22.357,-0.08299999999999841,0.08299999999999841
1547.13,-22.243,-22.366,-0.12300000000000111,0.12300000000000111
1547.14,-22.299,-22.348,-0.04899999999999949,0.04899999999999949
1547.15,-22.273,-22.357,-0.08399999999999963,0.08399999999999963
1547.16,-22.272,-22.371,-0.0990000000000002,0.0990000000000002
1547.17,-22.305,-22.374,-0.06899999999999906,0.06899999999999906
1547.18,-22.293,-22.393,-0.10000000000000142,0.10000000000000142
1547.19,-22.33,-22.37,-0.0400000000000027,0.0400000000000027
1547.2,-22.297,-22.391,-0.09399999999999764,0.09399999999999764
1547.21,-22.312,-22.375,-0.06299999999999883,0.06299999999999883
1547.22,-22.309,-22.383,-0.07399999999999807,0.07399999999999807
1547.23,-22.308,-22.34,-0.03200000000000003,0.03200000000000003
1547.24,-22.365,-22.359,0.005999999999996675,-0.005999999999996675
1547.25,-22.262,-22.381,-0.11899999999999977,0.11899999999999977
1547.26,-22.31,-22.379,-0.06900000000000261,0.06900000000000261
1547.27,-22.292,-22.348,-0.055999999999997385,0.055999999999997385
1547.28,-22.305,-22.349,-0.04400000000000048,0.04400000000000048
1547.29,-22.293,-22.357,-0.06400000000000006,0.06400000000000006
1547.3,-22.295,-22.352,-0.05699999999999861,0.05699999999999861
1547.31,-22.333,-22.352,-0.019000000000001904,0.019000000000001904
1547.32,-22.323,-22.376,-0.053000000000000824,0.053000000000000824
1547.33,-22.287,-22.365,-0.0779999999999994,0.0779999999999994
1547.34,-22.277,-22.319,-0.04199999999999804,0.04199999999999804
1547.35,-22.336,-22.361,-0.02500000000000213,0.02500000000000213
1547.36,-22.291,-22.348,-0.05699999999999861,0.05699999999999861
1547.37,-22.313,-22.36,-0.0470000000000006,0.0470000000000006
1547.38,-22.321,-22.373,-0.0519999999999996,0.0519999999999996
1547.39,-22.308,-22.395,-0.08699999999999974,0.08699999999999974
1547.4,-22.285,-22.387,-0.10200000000000031,0.10200000000000031
1547.41,-22.277,-22.347,-0.07000000000000028,0.07000000000000028
1547.42,-22.323,-22.365,-0.04199999999999804,0.04199999999999804
1547.43,-22.317,-22.347,-0.030000000000001137,0.030000000000001137
1547.44,-22.227,-22.357,-0.129999999999999,0.129999999999999
1547.45,-22.266,-22.369,-0.10300000000000153,0.10300000000000153
1547.46,-22.325,-22.358,-0.03300000000000125,0.03300000000000125
1547.47,-22.28,-22.392,-0.11199999999999832,0.11199999999999832
1547.48,-22.313,-22.381,-0.06800000000000139,0.06800000000000139
1547.49,-22.241,-22.354,-0.11299999999999955,0.11299999999999955
1547.5,-22.28,-22.347,-0.06700000000000017,0.06700000000000017
1547.51,-22.319,-22.385,-0.0660000000000025,0.0660000000000025
1547.52,-22.328,-22.351,-0.022999999999999687,0.022999999999999687
1547.53,-22.307,-22.369,-0.062000000000001165,0.062000000000001165
1547.54,-22.301,-22.404,-0.10300000000000153,0.10300000000000153
1547.55,-22.333,-22.423,-0.08999999999999986,0.08999999999999986
1547.56,-22.333,-22.433,-0.10000000000000142,0.10000000000000142
1547.57,-22.33,-22.366,-0.036000000000001364,0.036000000000001364
1547.58,-22.31,-22.383,-0.0730000000000004,0.0730000000000004
1547.59,-22.306,-22.423,-0.11699999999999733,0.11699999999999733
1547.6,-22.343,-22.39,-0.0470000000000006,0.0470000000000006
1547.61,-22.338,-22.368,-0.029999999999997584,0.029999999999997584
1547.62,-22.346,-22.346,0.0,-0.0
1547.63,-22.292,-22.319,-0.02699999999999747,0.02699999999999747
1547.64,-22.301,-22.358,-0.05700000000000216,0.05700000000000216
1547.65,-22.323,-22.346,-0.022999999999999687,0.022999999999999687
1547.66,-22.271,-22.356,-0.08500000000000085,0.08500000000000085
1547.67,-22.306,-22.411,-0.10500000000000043,0.10500000000000043
1547.68,-22.298,-22.331,-0.03300000000000125,0.03300000000000125
1547.69,-22.259,-22.369,-0.10999999999999943,0.10999999999999943
1547.7,-22.292,-22.351,-0.0589999999999975,0.0589999999999975
1547.71,-22.286,-22.364,-0.0779999999999994,0.0779999999999994
1547.72,-22.333,-22.332,0.0009999999999976694,-0.0009999999999976694
1547.73,-22.294,-22.382,-0.08800000000000097,0.08800000000000097
1547.74,-22.256,-22.366,-0.10999999999999943,0.10999999999999943
1547.75,-22.341,-22.363,-0.021999999999998465,0.021999999999998465
1547.76,-22.348,-22.337,0.010999999999999233,-0.010999999999999233
1547.77,-22.306,-22.339,-0.0329999999999977,0.0329999999999977
1547.78,-22.368,-22.339,0.028999999999999915,-0.028999999999999915
1547.79,-22.307,-22.342,-0.03500000000000014,0.03500000000000014
1547.8,-22.36,-22.349,0.010999999999999233,-0.010999999999999233
1547.81,-22.313,-22.372,-0.05900000000000105,0.05900000000000105
1547.82,-22.356,-22.358,-0.0019999999999988916,0.0019999999999988916
1547.83,-22.306,-22.37,-0.06400000000000006,0.06400000000000006
1547.84,-22.328,-22.332,-0.004000000000001336,0.004000000000001336
1547.85,-22.304,-22.386,-0.08200000000000074,0.08200000000000074
1547.86,-22.325,-22.344,-0.019000000000001904,0.019000000000001904
1547.87,-22.33,-22.405,-0.07500000000000284,0.07500000000000284
1547.88,-22.347,-22.348,-0.0009999999999976694,0.0009999999999976694
1547.89,-22.336,-22.356,-0.020000000000003126,0.020000000000003126
1547.9,-22.318,-22.365,-0.046999999999997044,0.046999999999997044
1547.91,-22.343,-22.37,-0.027000000000001023,0.027000000000001023
1547.92,-22.31,-22.409,-0.0990000000000002,0.0990000000000002
1547.93,-22.327,-22.34,-0.012999999999998124,0.012999999999998124
1547.94,-22.3,-22.369,-0.06899999999999906,0.06899999999999906
1547.95,-22.371,-22.392,-0.021000000000000796,0.021000000000000796
1547.96,-22.334,-22.348,-0.013999999999999346,0.013999999999999346
1547.97,-22.303,-22.347,-0.04400000000000048,0.04400000000000048
1547.98,-22.324,-22.358,-0.03399999999999892,0.03399999999999892
1547.99,-22.291,-22.353,-0.062000000000001165,0.062000000000001165
1548.0,-22.356,-22.39,-0.03399999999999892,0.03399999999999892
1548.01,-22.307,-22.351,-0.04400000000000048,0.04400000000000048
1548.02,-22.311,-22.393,-0.08200000000000074,0.08200000000000074
1548.03,-22.314,-22.364,-0.05000000000000071,0.05000000000000071
1548.04,-22.354,-22.337,0.01699999999999946,-0.01699999999999946
1548.05,-22.335,-22.352,-0.01699999999999946,0.01699999999999946
1548.06,-22.312,-22.308,0.004000000000001336,-0.004000000000001336
1548.07,-22.324,-22.351,-0.02699999999999747,0.02699999999999747
1548.08,-22.371,-22.381,-0.010000000000001563,0.010000000000001563
1548.09,-22.324,-22.414,-0.08999999999999986,0.08999999999999986
1548.1,-22.29,-22.374,-0.08399999999999963,0.08399999999999963
1548.11,-22.311,-22.381,-0.07000000000000028,0.07000000000000028
1548.12,-22.351,-22.41,-0.05900000000000105,0.05900000000000105
1548.13,-22.33,-22.362,-0.03200000000000003,0.03200000000000003
1548.14,-22.367,-22.442,-0.07499999999999929,0.07499999999999929
1548.15,-22.381,-22.43,-0.04899999999999949,0.04899999999999949
1548.16,-22.325,-22.46,-0.13500000000000156,0.13500000000000156
1548.17,-22.362,-22.389,-0.027000000000001023,0.027000000000001023
1548.18,-22.371,-22.384,-0.013000000000001677,0.013000000000001677
1548.19,-22.352,-22.432,-0.0799999999999983,0.0799999999999983
1548.2,-22.365,-22.451,-0.08600000000000207,0.08600000000000207
1548.21,-22.383,-22.392,-0.009000000000000341,0.009000000000000341
1548.22,-22.336,-22.375,-0.03900000000000148,0.03900000000000148
1548.23,-22.396,-22.422,-0.0259999999999998,0.0259999999999998
1548.24,-22.319,-22.376,-0.05700000000000216,0.05700000000000216
1548.25,-22.325,-22.405,-0.08000000000000185,0.08000000000000185
1548.26,-22.347,-22.369,-0.021999999999998465,0.021999999999998465
1548.27,-22.346,-22.366,-0.019999999999999574,0.019999999999999574
1548.28,-22.347,-22.399,-0.0519999999999996,0.0519999999999996
1548.29,-22.343,-22.409,-0.06599999999999895,0.06599999999999895
1548.3,-22.352,-22.386,-0.03399999999999892,0.03399999999999892
1548.31,-22.325,-22.339,-0.013999999999999346,0.013999999999999346
1548.32,-22.327,-22.411,-0.08399999999999963,0.08399999999999963
1548.33,-22.326,-22.406,-0.0799999999999983,0.0799999999999983
1548.34,-22.328,-22.366,-0.038000000000000256,0.038000000000000256
1548.35,-22.338,-22.379,-0.04100000000000037,0.04100000000000037
